3.07,40893,3.06,N/A,N/A,-1.65,"-0.02 - -0.65%",-0.02,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.22,N/A,-0.23,-0.16,0.00,3.02,3.07,1.29,3.40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,139.59M,N/A,17.71M,1.78,+137.98%,N/A,N/A,-0.33,-9.71%,"2:20pm - <b>3.07</b>",3.07,N/A,N/A,"3.02 - 3.07",N/A,2.97,2.11,0.96,+45.58%,0.10,+3.30%,"Cambium Learning Group, Inc.",N/A,3.05,3.09,N/A,"-0.65%",0.99,N/A,N/A,N/A,N/A,N/A,0.00,N/A,N/A,"ABCD",N/A,0.40,"2:20pm",N/A,2.00,4123,N/A,N/A,"1.29 - 3.40",N/A,N/A,"NCM",N/A
53.07,350536,53.00,N/A,N/A,8.87,"+1.00 - +1.92%",+1.00,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,0.17,N/A,1.28,1.69,0.32,51.85,53.17,37.47,61.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.24B,N/A,63.71M,15.53,+41.45%,N/A,N/A,-8.81,-14.25%,"2:25pm - <b>53.00</b>",53.00,N/A,N/A,"51.85 - 53.17",N/A,52.98,48.95,4.05,+8.27%,0.02,+0.04%,"The Advisory Board Company",N/A,52.38,52.00,N/A,"+1.92%",3.82,5.86,N/A,304.60,N/A,N/A,2.53,41.41,31.36,"ABCO",N/A,11.30,"2:25pm",N/A,62.36,106847,N/A,N/A,"37.47 - 61.81",N/A,N/A,"NMS",N/A
14.19,44367,14.18,N/A,N/A,0.00,"+0.07 - +0.50%",+0.07,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,N/A,N/A,1.39,1.42,0.30,13.89,14.25,10.60,15.50,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00,3.59,+33.87%,N/A,N/A,-1.31,-8.45%,"2:26pm - <b>14.19</b>",14.19,N/A,N/A,"13.89 - 14.25",N/A,13.77,13.08,1.11,+8.49%,0.42,+3.05%,"Alcentra Capital Corp.",N/A,14.20,14.12,N/A,"+0.50%",N/A,N/A,"3/27/2015",N/A,"4/6/2015",N/A,0.00,10.21,9.99,"ABDC",N/A,0.00,"2:26pm",N/A,15.25,36892,N/A,N/A,"10.60 - 15.50",N/A,N/A,"NMS",N/A
18.00,123564,17.92,N/A,N/A,0.98,"-0.18 - -0.99%",-0.18,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,0.08,N/A,0.96,0.45,0.00,17.76,18.44,7.71,30.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,28.73B,N/A,1.45B,10.29,+133.46%,N/A,N/A,-12.75,-41.46%,"2:26pm - <b>18.00</b>",18.00,N/A,N/A,"17.76 - 18.44",N/A,17.33,16.87,1.13,+6.72%,0.67,+3.89%,"Abengoa, S.A.",N/A,17.85,18.18,N/A,"-0.99%",3.67,18.56,"4/9/2014",230.77,"5/9/2014",N/A,0.77,18.75,40.00,"ABGB",N/A,0.30,"2:26pm",N/A,22.41,223351,N/A,N/A,"7.71 - 30.75",N/A,N/A,"NMS",N/A
0.8268,363053,0.8145,N/A,N/A,0.6970,"-0.0137 - -1.6518%",-0.0137,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.4730,N/A,-0.4800,-0.5000,0.0000,0.8002,0.8400,0.6500,1.8200,N/A,N/A,N/A,N/A,N/A,N/A,N/A,17.29M,N/A,-9.68M,0.1657,+25.4923%,N/A,N/A,-1.0043,-55.1813%,"2:25pm - <b>0.8157</b>",0.8157,N/A,N/A,"0.8002 - 0.8400",N/A,0.7924,0.9048,-0.0891,-9.8492%,0.0233,+2.9465%,"ARCA biopharma, Inc.",N/A,0.8400,0.8294,N/A,"-1.6518%",N/A,1.1900,N/A,N/A,N/A,N/A,0.0000,N/A,N/A,"ABIO",N/A,1.7000,"2:25pm",N/A,3.7500,77825,N/A,N/A,"0.6500 - 1.8200",N/A,N/A,"NCM",N/A
69.39,560543,69.30,N/A,N/A,4.79,"-0.43 - -0.62%",-0.43,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,0.44,N/A,0.49,0.60,0.08,69.04,70.36,20.29,74.70,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.83B,N/A,23.89M,49.08,+241.89%,N/A,N/A,-5.33,-7.14%,"2:25pm - <b>69.37</b>",69.37,N/A,N/A,"69.04 - 70.36",N/A,64.07,42.93,26.44,+61.57%,5.30,+8.28%,"ABIOMED, Inc.",N/A,70.15,69.80,N/A,"-0.62%",13.38,14.57,N/A,158.02,N/A,N/A,8.04,141.57,115.62,"ABMD",N/A,7.90,"2:25pm",N/A,65.00,243961,N/A,N/A,"20.29 - 74.70",N/A,N/A,"NMS",N/A
14.58,100815,14.55,N/A,N/A,7.80,"+0.30 - +2.10%",+0.30,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,0.32,N/A,1.10,1.27,0.25,14.18,14.58,7.90,15.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,129.47M,N/A,8.23M,6.68,+84.56%,N/A,N/A,-0.97,-6.24%,"2:25pm - <b>14.58</b>",14.58,N/A,N/A,"14.18 - 14.58",N/A,13.59,10.93,3.65,+33.39%,0.99,+7.26%,"Autobytel Inc.",N/A,14.29,14.28,N/A,"+2.10%",1.19,1.83,N/A,45.56,N/A,N/A,0.55,13.25,11.48,"ABTL",N/A,0.90,"2:25pm",N/A,17.33,27730,N/A,N/A,"7.90 - 15.55",N/A,N/A,"NCM",N/A
37.570,2094550,37.550,N/A,N/A,3.093,"+2.465 - +7.021%",+2.465,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.951,N/A,-1.070,-0.720,-0.280,34.720,37.770,15.640,46.480,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.76B,N/A,-93.02M,21.935,+140.249%,N/A,N/A,-8.905,-19.159%,"2:26pm - <b>37.575</b>",37.575,N/A,N/A,"34.720 - 37.770",N/A,35.775,31.089,6.486,+20.863%,1.800,+5.032%,"ACADIA Pharmaceuticals Inc.",N/A,35.390,35.110,N/A,"+7.021%",29308.609,11.351,N/A,N/A,N/A,N/A,-1.470,N/A,N/A,"ACAD",N/A,5.500,"2:26pm",N/A,42.500,2625536,N/A,N/A,"15.640 - 46.480",N/A,N/A,"NMS",N/A
15.04,1667880,15.03,N/A,N/A,20.50,"-0.11 - -0.73%",-0.11,N/A,"USD",N/A,N/A,0.00,"4/10/2015",N/A,1.55,N/A,0.76,0.94,0.19,15.01,15.17,13.59,16.10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.01B,N/A,262.00M,1.45,+10.67%,N/A,N/A,-1.06,-6.58%,"2:26pm - <b>15.04</b>",15.04,N/A,N/A,"15.01 - 15.17",N/A,14.89,14.63,0.41,+2.78%,0.15,+1.04%,"American Capital, Ltd.",N/A,15.16,15.15,N/A,"-0.73%",8.58,0.74,"10/2/2008",9.70,"8/7/2009",N/A,3.25,19.79,16.00,"ACAS",N/A,2.00,"2:26pm",N/A,17.50,248868,N/A,N/A,"13.59 - 16.10",N/A,N/A,"NMS",0.00
35.47,201105,35.45,N/A,N/A,15.93,"-1.27 - -3.46%",-1.27,N/A,"USD",N/A,N/A,0.50,"4/10/2015",N/A,1.89,N/A,1.28,1.75,0.16,35.45,37.10,26.00,46.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,458.94M,N/A,47.07M,9.45,+36.35%,N/A,N/A,-10.83,-23.40%,"2:25pm - <b>35.45</b>",35.45,N/A,N/A,"35.45 - 37.10",N/A,36.98,34.58,0.87,+2.50%,-1.53,-4.13%,"Arctic Cat Inc.",N/A,37.10,36.72,N/A,"-3.46%",0.64,2.31,"2/25/2015",18.71,"3/13/2015",N/A,2.21,27.70,20.26,"ACAT",N/A,4.90,"2:25pm",N/A,34.29,42081,N/A,N/A,"26.00 - 46.28",N/A,N/A,"NMS",1.40
21.62,126967,21.61,N/A,N/A,8.20,"-0.01 - -0.05%",-0.01,N/A,"USD",N/A,N/A,0.24,"4/10/2015",N/A,0.77,N/A,1.08,1.23,0.39,21.53,21.78,16.52,23.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,629.02M,N/A,49.12M,5.09,+30.81%,N/A,N/A,-2.17,-9.13%,"2:22pm - <b>21.61</b>",21.61,N/A,N/A,"21.53 - 21.78",N/A,21.60,20.90,0.71,+3.38%,0.01,+0.07%,"Aceto Corporation",N/A,21.71,21.62,N/A,"-0.05%",1.21,2.64,"3/10/2015",27.99,"3/26/2015",N/A,0.84,20.01,17.57,"ACET",N/A,9.80,"2:22pm",N/A,27.00,23514,N/A,N/A,"16.52 - 23.78",N/A,N/A,"NMS",1.10
4.200,13179,4.180,N/A,N/A,4.687,"+0.008 - +0.191%",+0.008,N/A,"USD",N/A,N/A,0.000,"4/10/2015",N/A,0.086,N/A,0.250,0.250,0.060,4.180,4.200,3.600,4.440,N/A,N/A,N/A,N/A,N/A,N/A,N/A,64.78M,N/A,0.00,0.598,+16.611%,N/A,N/A,-0.242,-5.450%,"2:02pm - <b>4.198</b>",4.198,N/A,N/A,"4.180 - 4.200",N/A,4.043,3.990,0.208,+5.211%,0.155,+3.845%,"Atlantic Coast Financial Corpor",N/A,4.190,4.190,N/A,"+0.191%",2.836,0.894,"7/8/2009",48.814,"7/27/2009",N/A,0.000,16.792,N/A,"ACFC",N/A,17.000,"2:02pm",N/A,5.000,6284,N/A,N/A,"3.600 - 4.440",N/A,N/A,"NGM",0.000
0.4840,142618,0.4680,N/A,N/A,0.3660,"+0.0121 - +2.6535%",+0.0121,N/A,"USD",N/A,N/A,0.0000,"4/10/2015",N/A,-1.1920,N/A,-0.4900,-0.4900,-0.1700,0.4600,0.5290,0.2500,3.1000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,12.39M,N/A,-7.35M,0.2181,+87.2400%,N/A,N/A,-2.6319,-84.9000%,"2:26pm - <b>0.4681</b>",0.4681,N/A,N/A,"0.4600 - 0.5290",N/A,0.5537,0.8564,-0.3883,-45.3441%,-0.0856,-15.4618%,"Acorn Energy, Inc.",N/A,0.5000,0.4560,N/A,"+2.6535%",0.6172,1.2459,"2/15/2013",N/A,"3/4/2013",N/A,-0.0300,N/A,N/A,"ACFN",N/A,7.5000,"2:26pm",N/A,3.0000,165193,N/A,N/A,"0.2500 - 3.1000",N/A,N/A,"NGM",0.0000
62.65,457831,62.63,N/A,N/A,46.29,"+0.23 - +0.37%",+0.23,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,6.02,N/A,3.94,4.08,1.02,62.16,62.74,52.51,63.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.85B,N/A,827.81M,10.12,+19.27%,N/A,N/A,-0.38,-0.60%,"2:24pm - <b>62.63</b>",62.63,N/A,N/A,"62.16 - 62.74",N/A,61.07,58.40,4.23,+7.25%,1.56,+2.56%,"Arch Capital Group Ltd.",N/A,62.62,62.40,N/A,"+0.37%",1.96,1.35,N/A,10.40,N/A,N/A,7.84,15.90,15.35,"ACGL",N/A,1.90,"2:24pm",N/A,64.21,181613,N/A,N/A,"52.51 - 63.01",N/A,N/A,"NMS",N/A
72.04,376939,71.94,N/A,N/A,14.88,"+0.13 - +0.18%",+0.13,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,1.50,N/A,2.10,2.58,0.52,71.34,72.28,38.76,73.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.78B,N/A,205.43M,33.21,+85.68%,N/A,N/A,-1.84,-2.49%,"2:24pm - <b>71.97</b>",71.97,N/A,N/A,"71.34 - 72.28",N/A,68.41,61.00,10.97,+17.99%,3.56,+5.21%,"Acadia Healthcare Company, Inc.",N/A,72.11,71.84,N/A,"+0.18%",4.75,4.83,N/A,48.08,N/A,N/A,1.08,34.27,27.90,"ACHC",N/A,9.80,"2:24pm",N/A,75.00,118173,N/A,N/A,"38.76 - 73.81",N/A,N/A,"NMS",N/A
10.48,5061720,10.47,N/A,N/A,1.38,"+0.26 - +2.54%",+0.26,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.70,N/A,-0.95,-1.00,-0.23,10.24,10.49,2.45,16.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.23B,N/A,-68.94M,8.03,+327.76%,N/A,N/A,-6.39,-37.88%,"2:26pm - <b>10.48</b>",10.48,N/A,N/A,"10.24 - 10.49",N/A,11.15,12.18,-1.70,-13.92%,-0.67,-6.00%,"Achillion Pharmaceuticals, Inc.",N/A,10.27,10.22,N/A,"+2.54%",N/A,7.38,N/A,N/A,N/A,N/A,-0.62,N/A,N/A,"ACHN",N/A,3.20,"2:26pm",N/A,17.44,1341357,N/A,N/A,"2.45 - 16.87",N/A,N/A,"NMS",N/A
21.59,581098,21.58,N/A,N/A,5.03,"-0.19 - -0.87%",-0.19,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,0.58,N/A,0.64,0.79,0.11,21.57,21.85,17.32,22.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.50B,N/A,208.73M,4.26,+24.60%,N/A,N/A,-0.63,-2.84%,"2:26pm - <b>21.58</b>",21.58,N/A,N/A,"21.57 - 21.85",N/A,20.87,19.50,2.08,+10.67%,0.71,+3.40%,"ACI Worldwide, Inc.",N/A,21.83,21.77,N/A,"-0.87%",2.48,4.33,N/A,37.21,N/A,N/A,3.40,33.72,27.32,"ACIW",N/A,10.60,"2:26pm",N/A,23.00,272293,N/A,N/A,"17.32 - 22.21",N/A,N/A,"NMS",N/A
2.61,537608,2.60,N/A,N/A,1.49,"-0.01 - -0.38%",-0.01,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.10,N/A,0.07,0.17,0.02,2.60,2.65,1.50,2.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,295.01M,N/A,-3.45M,1.10,+73.33%,N/A,N/A,-0.34,-11.56%,"2:25pm - <b>2.60</b>",2.60,N/A,N/A,"2.60 - 2.65",N/A,2.63,2.36,0.24,+10.12%,-0.03,-1.20%,"Axcelis Technologies, Inc.",N/A,2.64,2.61,N/A,"-0.38%",1.46,1.75,N/A,N/A,N/A,N/A,1.84,37.14,15.29,"ACLS",N/A,3.10,"2:25pm",N/A,3.50,68319,N/A,N/A,"1.50 - 2.94",N/A,N/A,"NMS",N/A
20.5000,2364,20.2100,N/A,N/A,18.2890,"-0.0018 - -0.0087%",-0.0018,N/A,"USD",N/A,N/A,0.8000,"4/10/2015",N/A,1.7140,N/A,N/A,N/A,0.0000,20.4752,20.5990,18.1800,22.9000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,123.90M,N/A,0.00,2.4181,+13.3009%,N/A,N/A,-2.3019,-10.0520%,"1:06pm - <b>20.5981</b>",20.5981,N/A,N/A,"20.4752 - 20.5990",N/A,20.3960,20.1591,0.4390,+2.1777%,0.2021,+0.9909%,"ACNB Corporation",N/A,20.4400,20.5999,N/A,"-0.0087%",2.7153,1.1264,"2/25/2015",12.0176,"3/13/2015",N/A,0.0000,N/A,N/A,"ACNB",N/A,8.2000,"1:06pm",N/A,N/A,621,N/A,N/A,"18.1800 - 22.9000",N/A,N/A,"NCM",3.9000
34.3700,770423,34.3300,N/A,N/A,12.9030,"+0.4801 - +1.4183%",+0.4801,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,0.4200,N/A,0.5100,0.9400,0.1400,33.8800,34.5100,28.2600,45.4500,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.44B,N/A,61.56M,6.0701,+21.4795%,N/A,N/A,-11.1199,-24.4662%,"2:25pm - <b>34.3301</b>",34.3301,N/A,N/A,"33.8800 - 34.5100",N/A,34.7049,36.6317,-2.3016,-6.2831%,-0.3748,-1.0800%,"Acorda Therapeutics, Inc.",N/A,33.9400,33.8500,N/A,"+1.4183%",3.5303,2.6234,N/A,81.7383,N/A,N/A,2.0700,67.3139,36.5214,"ACOR",N/A,10.2000,"2:25pm",N/A,44.7300,246734,N/A,N/A,"28.2600 - 45.4500",N/A,N/A,"NMS",N/A
2.2900,86005,2.2800,N/A,N/A,0.8140,"+0.0731 - +3.3077%",+0.0731,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.5700,N/A,-0.3000,-0.3200,-0.1100,2.2000,2.3000,1.5900,3.1400,N/A,N/A,N/A,N/A,N/A,N/A,N/A,52.87M,N/A,-10.80M,0.6931,+43.5912%,N/A,N/A,-0.8569,-27.2898%,"2:25pm - <b>2.2831</b>",2.2831,N/A,N/A,"2.2000 - 2.3000",N/A,2.2250,1.9521,0.3310,+16.9561%,0.0581,+2.6112%,"Active Power, Inc.",N/A,2.2100,2.2100,N/A,"+3.3077%",1.0415,2.7150,N/A,N/A,N/A,N/A,-0.3700,N/A,N/A,"ACPW",N/A,1.0000,"2:25pm",N/A,3.2500,46307,N/A,N/A,"1.5900 - 3.1400",N/A,N/A,"NCM",N/A
4.08,650685,4.05,N/A,N/A,1.07,"+0.10 - +2.53%",+0.10,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.91,N/A,-1.02,-0.80,-0.28,3.91,4.10,3.58,11.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,177.04M,N/A,-36.78M,0.47,+13.13%,N/A,N/A,-7.60,-65.24%,"2:19pm - <b>4.05</b>",4.05,N/A,N/A,"3.91 - 4.10",N/A,5.68,6.39,-2.34,-36.61%,-1.63,-28.65%,"AcelRx Pharmaceuticals, Inc.",N/A,3.95,3.95,N/A,"+2.53%",33.10,3.70,N/A,N/A,N/A,N/A,0.00,N/A,N/A,"ACRX",N/A,9.40,"2:19pm",N/A,8.32,195450,N/A,N/A,"3.58 - 11.65",N/A,N/A,"NGM",N/A
13.39,38187,13.21,N/A,N/A,0.00,"+0.01 - +0.08%",+0.01,N/A,"USD",N/A,N/A,1.16,"4/10/2015",N/A,N/A,N/A,1.20,1.19,0.30,13.20,13.40,11.98,14.40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00,1.33,+11.10%,N/A,N/A,-1.09,-7.57%,"2:10pm - <b>13.31</b>",13.31,N/A,N/A,"13.20 - 13.40",N/A,13.23,12.89,0.42,+3.23%,0.08,+0.64%,"American Capital Senior Floatin",N/A,13.38,13.30,N/A,"+0.08%",N/A,N/A,"3/27/2015",N/A,"5/4/2015",N/A,0.00,11.09,11.18,"ACSF",N/A,0.00,"2:10pm",N/A,14.19,11588,N/A,N/A,"11.98 - 14.40",N/A,N/A,"NMS",9.30
0.503,131703,0.495,N/A,N/A,0.266,"+0.015 - +3.032%",+0.015,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.014,N/A,-0.060,0.220,0.000,0.491,0.504,0.350,68.890,N/A,N/A,N/A,N/A,N/A,N/A,N/A,53.45M,N/A,-7.56M,0.153,+43.714%,N/A,N/A,-68.387,-99.270%,"2:18pm - <b>0.503</b>",0.503,N/A,N/A,"0.491 - 0.504",N/A,0.502,0.524,-0.021,-3.939%,0.001,+0.142%,"Acasti Pharma, Inc.",N/A,0.504,0.488,N/A,"+3.032%",221.909,1.835,N/A,N/A,N/A,N/A,0.000,N/A,2.286,"ACST",N/A,0.400,"2:18pm",N/A,6.250,10164,N/A,N/A,"0.350 - 68.890",N/A,N/A,"NCM",N/A
